TestCase Scenario,Testcase Id,Testcase Description,Step no ,Test data,Steps Description,expected result,actual result,pass/fail
"Verify search button
by entring valid data
in respective fields","TC001_HOMEPAGE_
LOGINPAGE_
VALID DATA","This test case validates
login functionality with
valid data",1,"URL
(https://www.irctc.co
.in/nget/train-search)","Enter valid url in the search
button and click on ok ","IRCTC home page 
should open","Opens home
page",pass
,,,2,"  FROM
TO
DATE//MONTH//YEAR
ALL CLASSES
GENERAL","1.Enter valid FROM data
2.Enter valid TO data
3.select valid DATE//MONTH//YEAR
4.Select valid ALL CLASSES
5.Select valid GENERAL
6.Click on SEARCH button","Should direct to 
main page","Directs main
page",pass
,,,,,,,,
"Verify search button
 by entring invalid data
 in respective fields","TC002_HOMEPAGE_
 LOGINPAGE_ 
INVALID DATA","This test case validates 
login functionality with
 invalid data",1,"URL
(https://www.irctc.co.
in/nget/train-search)","Enter valid url in the search button
 and click on ok","IRCTC home page
 should open","Opens home
 page",pass
,,,2,"FROM 
TO 
DATE//MONTH//YEAR
 ALL CLASSES 
GENERAL","1.Enter invalid FROM data 
2.Enter valid TO data 
3.select valid DATE//MONTH//YEAR
 4.Select valid ALL CLASSES
 5.Select valid GENERAL
 6.Click on SEARCH button","System should display 
error message"" Please 
select valid from station""","Displays error
message""please
select from 
station""",pass
,,,3,"FROM
 TO
 DATE//MONTH//YEAR
 ALL CLASSES 
GENERAL","1.Enter valid FROM data
 2.Enter invalid TO data 
3.select valid DATE//MONTH//YEAR
 4.Select valid ALL CLASSES
 5.Select valid GENERAL
 6.Click on SEARCH button","System should display
error message""Please
enter valid TO station""","Displays error
message""please
select to
station""",pass
,,,4,"FROM
 TO
 DATE//MONTH//YEAR
ALL CLASSES
 GENERAL","1.Enter valid FROM data
 2.Enter valid TO data 
3.select invalid DATE//MONTH//YEAR
 4.Select valid ALL CLASSES 
5.Select valid GENERAL 
6.Click on SEARCH button","System should display
eoore message
""please select valid 
date//month//year""","Displays error
message""please
select valid 
dd/mm/yyyy""",pass
,,,,,,,,
"Verify REGISTER button
from home page","TC003_Homepage_
Register","This test case verifies the
register icon in main page",1,"URL
(https://www.irctc.co.
in/nget/train-search)","Enter valid url and click on search 
button. it should open login page","it should open 
home page",opens home page,pass
,,,2,,In home page click on Register icon,"it should open register
page",opends register page,pass
